ID,성별,고령자여부,기혼여부,부양가족여부,가입기간,집전화이용여부,다중회선여부,인터넷이용방식,인터넷보안서비스사용여부,인터넷백업서비스사용여부,기기방화벽서비스사용여부,인터넷기술지원서비스사용여부,스트리밍TV여부,스트리밍영화여부,약정기간,지로여부,지불방법,한달요금,총지불요금
test_563,0,1,0,0,55,0,0,디지털,1,1,0,0,1,0,0,0,전자,44.85,2479.05
test_564,0,0,1,0,54,1,1,광,0,1,1,0,1,1,0,0,전자,104.3,5278.15
test_565,1,0,0,0,1,1,0,,0,0,0,0,0,0,0,1,자동이체,19.9,19.9
test_566,0,1,0,0,9,1,1,광,0,0,0,0,0,1,0,0,신용카드,84.4,732.5
test_567,1,0,1,1,65,1,1,디지털,0,1,0,1,1,1,2,0,자동이체,79.4,5071.9
test_568,0,0,0,0,11,0,0,디지털,0,0,1,0,1,0,1,0,전자,41.6,470.6
test_569,0,1,1,0,41,1,1,광,1,0,1,0,0,0,0,0,자동이체,83.75,3273.55
test_570,0,0,0,0,2,1,0,디지털,0,0,0,0,0,0,0,1,메일,45.85,81.0
test_571,0,0,1,1,72,1,1,광,1,1,1,1,1,1,2,0,신용카드,112.6,8126.65
test_572,0,0,0,0,42,1,1,광,0,1,0,0,1,1,0,0,전자,101.75,4273.45
test_573,0,0,1,1,65,1,1,디지털,1,1,0,0,0,1,2,0,메일,69.55,4459.15
test_574,1,0,0,0,21,0,0,디지털,1,0,0,1,0,0,2,1,메일,35.1,770.4
test_575,1,0,0,0,13,0,0,디지털,1,0,0,0,0,0,0,0,자동이체,30.85,394.1
test_576,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,1,메일,19.4,19.4
test_577,0,0,0,0,56,1,0,디지털,0,1,0,1,1,1,1,0,자동이체,75.75,4284.65
test_578,0,0,1,1,72,0,0,디지털,1,1,1,1,1,1,2,0,신용카드,65.25,4478.85
test_579,0,0,0,0,7,1,0,디지털,1,0,0,0,0,0,0,0,메일,51.0,354.05
test_580,1,0,1,1,22,1,0,디지털,1,1,1,0,0,0,0,1,메일,61.15,1422.05
test_581,1,0,1,1,60,0,0,디지털,1,0,1,1,1,1,2,1,신용카드,59.85,3590.2
test_582,1,0,1,1,3,1,0,광,0,0,0,0,0,1,0,0,전자,80.3,250.05
test_583,1,0,0,0,17,1,0,,0,0,0,0,0,0,1,1,메일,20.15,353.65
test_584,1,1,0,0,11,1,1,광,0,0,0,0,0,1,0,0,신용카드,84.8,906.85
test_585,0,0,0,0,27,1,0,,0,0,0,0,0,0,1,1,자동이체,20.1,562.6
test_586,0,1,0,0,1,1,1,광,0,0,0,0,0,0,0,0,전자,75.75,75.75
test_587,1,0,0,0,27,1,0,,0,0,0,0,0,0,2,0,자동이체,20.25,538.2
test_588,1,0,0,0,47,1,0,광,1,0,1,1,1,1,1,0,전자,103.7,4730.6
test_589,1,0,0,0,8,1,1,디지털,1,1,1,0,0,0,0,0,자동이체,65.5,573.15
test_590,1,0,1,1,46,1,0,광,0,0,1,1,0,1,1,1,자동이체,90.95,4236.6
test_591,1,0,0,0,1,1,0,디지털,0,0,0,0,1,0,0,0,전자,54.65,54.65
test_592,1,0,1,0,21,1,1,광,0,0,0,0,1,1,0,0,전자,94.3,1948.35
test_593,1,0,0,0,8,1,0,광,1,0,0,0,1,0,0,1,전자,84.95,668.4
test_594,0,0,1,1,35,1,0,,0,0,0,0,0,0,2,1,메일,20.1,655.3
test_595,0,1,1,1,60,1,1,광,1,0,0,0,0,0,0,0,전자,80.95,4859.1
test_596,1,0,1,0,2,1,0,,0,0,0,0,0,0,0,1,자동이체,19.85,52.0
test_597,1,1,0,0,1,1,0,광,0,0,1,0,0,1,0,0,전자,85.0,85.0
test_598,1,1,0,0,6,0,0,디지털,0,0,0,0,1,1,0,0,전자,44.4,263.05
test_599,1,0,0,0,1,1,0,디지털,0,0,0,0,0,0,0,1,전자,43.8,43.8
test_600,0,0,1,0,1,1,1,광,0,0,0,0,0,0,0,0,자동이체,74.6,74.6
test_601,0,1,0,0,7,1,1,광,0,0,0,0,0,0,0,1,메일,73.75,545.15
test_602,0,0,1,1,71,1,1,디지털,1,1,1,1,1,1,2,1,신용카드,90.3,6287.3
test_603,1,0,0,0,47,1,1,디지털,1,1,0,1,0,1,2,1,메일,74.05,3496.3
test_604,1,0,0,0,22,1,1,광,0,0,0,0,0,0,1,0,신용카드,76.0,1783.6
test_605,1,0,0,0,10,1,0,,0,0,0,0,0,0,1,0,메일,19.3,185.2
test_606,0,0,0,0,13,1,0,광,0,0,1,0,1,0,0,0,전자,83.2,1060.6
test_607,1,0,0,0,56,0,0,디지털,1,1,1,1,0,0,2,1,자동이체,45.05,2560.1
test_608,0,0,0,0,1,1,0,디지털,0,0,0,0,0,0,0,0,전자,45.6,45.6
test_609,1,0,0,0,22,1,0,광,0,0,0,0,1,1,0,1,전자,89.25,1907.85
test_610,0,0,1,1,23,1,0,,0,0,0,0,0,0,2,1,신용카드,19.6,426.65
test_611,1,0,1,0,72,1,1,광,1,1,1,1,1,1,2,0,신용카드,117.15,8529.5
test_612,1,0,1,1,72,0,0,디지털,0,1,1,1,1,1,2,0,전자,60.0,4264.0
test_613,1,0,0,0,1,1,1,광,0,0,0,0,1,0,0,0,전자,84.6,84.6
test_614,1,0,0,0,10,1,0,,0,0,0,0,0,0,0,0,메일,20.9,247.0
test_615,0,0,0,0,13,1,0,광,1,0,0,0,0,0,0,0,신용카드,73.75,956.65
test_616,1,0,1,1,72,1,0,,0,0,0,0,0,0,2,1,신용카드,19.7,1379.8
test_617,0,0,0,0,2,0,0,디지털,0,0,0,0,0,0,0,1,메일,24.3,38.45
test_618,0,0,1,1,54,1,1,디지털,1,1,0,1,0,0,2,0,신용카드,65.65,3566.7
test_619,0,0,1,1,13,1,0,,0,0,0,0,0,0,1,1,메일,20.0,218.55
test_620,1,0,1,0,9,1,0,광,0,0,1,0,0,0,0,0,자동이체,75.75,655.9
test_621,0,0,1,0,64,1,0,광,1,0,0,0,0,0,0,0,메일,73.55,4764.0
test_622,1,0,1,0,64,1,0,디지털,1,1,1,1,0,1,2,0,메일,74.35,4759.55
test_623,1,0,0,1,2,1,1,광,0,0,0,0,1,1,0,0,자동이체,94.2,193.8
test_624,0,0,0,0,5,1,0,,0,0,0,0,0,0,0,1,메일,19.95,107.05
test_625,1,0,1,1,55,1,0,,0,0,0,0,0,0,2,1,신용카드,19.4,1083.0
test_626,1,0,0,0,47,1,1,광,1,0,1,0,1,0,1,1,신용카드,94.9,4615.25
test_627,0,0,0,1,1,1,1,광,0,0,1,0,1,1,0,0,전자,99.75,99.75
test_628,1,0,0,0,2,1,0,광,0,0,1,0,0,0,0,0,전자,75.8,160.75
test_629,0,0,0,0,6,1,0,광,0,0,0,0,0,0,0,0,전자,69.1,435.0
test_630,0,0,0,0,21,1,0,디지털,1,0,1,0,1,0,0,1,자동이체,65.35,1424.4
test_631,1,0,1,1,15,1,0,,0,0,0,0,0,0,1,1,메일,20.55,295.95
test_632,1,1,0,0,13,1,0,광,0,0,1,0,1,1,0,0,전자,96.85,1235.55
test_633,0,0,1,0,63,1,1,광,0,0,1,0,1,1,2,1,전자,102.6,6296.75
test_634,1,1,1,0,40,0,0,디지털,0,1,0,0,1,0,0,0,전자,39.3,1637.4
test_635,1,1,1,0,72,1,1,광,1,1,0,0,1,1,1,0,자동이체,106.85,7677.4
test_636,1,0,1,0,37,0,0,디지털,1,0,0,1,1,0,2,1,전자,45.4,1593.1
test_637,1,0,1,1,72,1,1,디지털,1,1,1,1,0,1,2,1,자동이체,80.85,5824.75
test_638,1,0,1,1,65,1,1,광,0,1,1,0,1,1,0,0,전자,105.5,6985.65
test_639,0,1,1,0,67,1,1,광,0,1,0,1,1,1,2,1,자동이체,102.9,6989.7
test_640,1,0,1,1,72,1,1,디지털,1,1,0,1,0,0,2,1,신용카드,66.75,4760.3
test_641,0,0,1,1,2,1,0,디지털,0,0,0,0,0,0,0,0,전자,44.5,90.05
test_642,0,0,1,0,33,1,1,디지털,1,1,1,0,1,0,0,0,자동이체,72.75,2447.45
test_643,1,0,1,1,70,1,1,디지털,1,0,0,0,0,1,1,1,자동이체,65.2,4543.15
test_644,1,0,1,0,9,0,0,디지털,0,0,1,0,1,1,0,0,전자,48.75,442.2
test_645,0,0,0,0,12,1,1,디지털,0,0,1,0,1,1,0,1,자동이체,74.75,827.05
test_646,0,1,1,0,54,1,1,광,0,0,0,0,0,0,0,1,자동이체,74.0,3919.15
test_647,1,0,0,1,5,1,0,디지털,0,0,0,1,0,0,0,0,메일,51.0,286.8
test_648,1,0,1,1,50,1,0,광,0,0,1,1,1,1,1,1,메일,103.05,5153.5
test_649,0,1,1,0,27,1,1,광,0,1,1,0,0,1,0,0,전자,95.55,2510.2
test_650,1,0,1,1,58,1,0,디지털,0,0,0,0,0,0,1,0,메일,44.1,2413.05
test_651,0,1,1,0,52,1,1,광,1,0,1,0,1,1,0,0,전자,104.2,5568.35
test_652,0,0,0,0,11,1,0,,0,0,0,0,0,0,2,1,신용카드,19.55,223.15
test_653,1,0,1,1,41,1,0,광,0,0,1,0,1,1,0,0,자동이체,94.9,3848.0
test_654,0,0,1,1,4,1,0,,0,0,0,0,0,0,0,1,메일,18.85,84.2
test_655,1,0,1,1,70,1,0,디지털,1,1,1,1,0,1,1,1,신용카드,74.1,5222.3
test_656,0,0,0,0,17,1,1,디지털,1,0,0,0,0,1,0,1,자동이체,65.75,1111.2
test_657,1,0,1,1,65,1,1,디지털,1,1,1,1,1,1,2,0,메일,90.45,5957.9
test_658,1,0,0,0,2,1,0,,0,0,0,0,0,0,0,1,메일,20.1,39.8
test_659,1,0,0,0,8,1,0,,0,0,0,0,0,0,1,0,메일,19.2,161.95
test_660,1,0,0,0,9,1,1,광,0,0,0,0,0,0,0,0,신용카드,75.2,633.85
test_661,1,0,0,0,63,1,0,디지털,0,0,1,0,0,1,1,1,신용카드,58.55,3503.5
test_662,0,1,1,0,7,1,0,광,0,0,0,0,1,1,0,0,전자,89.5,676.7
test_663,1,0,1,0,51,1,0,광,0,0,0,0,0,0,0,1,메일,69.15,3649.6
test_664,1,0,1,1,22,1,1,광,0,0,0,0,0,0,0,0,자동이체,75.8,1615.1
test_665,0,0,0,1,56,1,0,,0,0,0,0,0,0,1,0,메일,21.2,1238.65
test_666,1,1,0,0,34,0,0,디지털,0,1,1,0,1,1,0,0,전자,56.25,1765.95
test_667,0,0,0,0,4,1,1,광,0,0,0,0,0,0,0,0,자동이체,72.2,305.55
test_668,1,0,1,1,61,1,1,,0,0,0,0,0,0,2,0,메일,24.1,1551.6
test_669,1,0,0,0,8,0,0,디지털,0,1,0,0,0,0,0,0,메일,29.25,226.95
test_670,1,1,0,0,34,1,1,광,0,1,0,1,1,0,0,0,전자,96.35,3190.25
test_671,0,0,1,1,23,1,0,광,1,0,0,1,1,1,0,0,전자,99.85,2331.3
test_672,0,1,1,0,71,0,0,디지털,0,1,1,0,1,1,0,0,자동이체,52.3,3765.05
test_673,0,1,1,1,38,1,1,광,0,1,0,0,1,1,0,1,전자,101.15,3741.85
test_674,1,0,0,0,13,1,0,,0,0,0,0,0,0,0,1,신용카드,19.45,232.1
test_675,1,1,1,1,65,1,1,광,0,1,1,0,1,1,1,0,전자,107.45,7047.5
test_676,1,0,1,0,1,1,0,광,0,0,0,0,0,0,0,0,전자,68.95,68.95
test_677,0,0,0,0,9,1,0,광,0,0,0,1,1,1,0,0,자동이체,95.9,827.45
test_678,1,1,0,0,49,1,0,디지털,0,0,0,0,0,0,0,1,메일,43.8,2106.05
test_679,1,0,1,0,55,1,1,광,0,1,1,0,1,1,0,0,신용카드,103.65,5676.65
test_680,0,0,1,1,22,1,0,광,1,0,0,0,0,0,0,1,자동이체,75.0,1573.95
test_681,1,0,0,0,36,1,0,디지털,1,1,1,1,0,1,1,0,메일,75.55,2680.15
test_682,0,0,1,1,1,1,0,광,0,0,0,0,0,1,0,1,전자,80.0,80.0
test_683,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,1,신용카드,19.3,19.3
test_684,1,0,0,0,12,1,0,,0,0,0,0,0,0,0,1,자동이체,19.45,227.45
test_685,0,0,0,0,26,1,0,,0,0,0,0,0,0,1,0,신용카드,20.65,595.5
test_686,1,0,0,0,29,1,1,광,0,0,1,0,1,1,0,1,자동이체,100.55,2878.75
test_687,0,1,1,0,2,1,0,광,0,0,0,0,0,0,0,1,전자,70.1,141.65
test_688,0,0,0,0,42,1,0,,0,0,0,0,0,0,1,0,메일,19.55,839.4
test_689,1,1,0,0,49,1,1,광,1,0,0,0,1,1,0,1,신용카드,101.55,5070.4
test_690,1,0,0,0,8,1,0,디지털,0,0,0,0,0,0,0,1,메일,44.45,369.3
test_691,1,0,0,0,54,1,1,광,0,0,1,1,0,1,2,0,자동이체,95.1,5064.85
test_692,1,0,1,1,72,1,0,광,1,1,1,1,1,1,2,0,신용카드,109.5,7854.9
test_693,0,0,1,1,66,0,0,디지털,0,1,1,0,1,1,2,0,신용카드,56.75,3708.4
test_694,1,0,1,1,32,1,0,광,0,1,0,0,1,0,0,0,전자,86.1,2723.75
test_695,1,0,1,1,46,1,1,광,1,0,1,1,0,1,2,1,메일,99.65,4630.2
test_696,1,0,0,0,4,1,1,,0,0,0,0,0,0,1,1,전자,23.9,97.5
test_697,1,0,0,0,12,1,0,,0,0,0,0,0,0,0,1,메일,20.4,266.6
test_698,0,0,0,0,22,1,0,디지털,1,0,0,1,0,0,0,1,메일,55.1,1253.15
test_699,1,0,1,0,71,1,1,광,0,1,1,0,1,1,2,0,자동이체,105.15,7555.0
test_700,0,0,1,1,72,1,1,디지털,1,0,1,1,1,1,2,0,신용카드,83.55,6093.3
test_701,0,0,0,1,13,1,0,디지털,0,0,0,0,1,1,0,1,신용카드,66.4,831.75
test_702,0,0,0,0,14,1,1,,0,0,0,0,0,0,1,0,신용카드,24.8,321.7
test_703,1,0,1,1,42,1,0,광,0,0,1,1,1,1,2,0,전자,100.4,4303.65
test_704,0,0,1,1,46,1,0,,0,0,0,0,0,0,2,1,신용카드,19.75,856.5
test_705,0,1,0,0,2,1,0,광,0,1,1,1,0,1,0,0,신용카드,95.1,180.25
test_706,1,0,1,0,8,1,1,광,0,0,0,0,0,1,0,0,전자,84.9,764.95
test_707,1,0,0,0,42,1,1,광,1,0,1,0,1,1,0,0,전자,105.2,4400.75
test_708,0,1,0,0,30,1,0,디지털,1,1,0,0,1,1,0,0,전자,74.75,2111.3
test_709,0,0,1,0,71,1,1,광,1,1,1,0,1,0,2,0,전자,99.0,6994.6
test_710,0,0,1,1,39,1,0,광,0,1,0,0,1,0,0,0,메일,86.3,3266.0
test_711,1,0,1,0,70,1,1,디지털,1,0,1,1,0,0,2,1,신용카드,65.3,4759.75
test_712,0,0,0,0,14,0,0,디지털,0,1,0,0,0,0,0,0,메일,31.1,419.7
test_713,0,0,1,0,33,1,0,광,0,0,0,0,1,1,0,1,전자,91.25,2964.05
test_714,1,1,1,1,12,0,0,디지털,0,0,0,1,0,0,0,0,메일,29.3,355.9
test_715,1,0,1,1,61,1,0,,0,0,0,0,0,0,2,1,신용카드,19.75,1311.6
test_716,0,0,0,0,11,1,0,,0,0,0,0,0,0,0,1,메일,20.25,208.0
test_717,1,0,1,0,16,1,0,광,0,1,0,0,1,1,0,0,자동이체,94.65,1461.15
test_718,0,1,1,0,43,1,1,광,0,1,0,1,1,0,0,0,전자,94.3,3953.15
test_719,1,0,0,0,39,1,1,광,0,1,1,0,1,1,0,0,전자,103.45,3994.45
test_720,1,0,0,0,2,1,0,,0,0,0,0,0,0,1,1,메일,20.45,34.8
test_721,1,0,0,0,41,1,1,디지털,0,0,1,1,0,1,1,0,전자,68.6,2877.05
test_722,1,0,1,0,28,1,1,광,0,0,1,1,1,1,0,0,전자,104.8,3046.05
test_723,1,0,1,1,68,1,1,광,0,0,0,0,1,0,1,0,전자,83.0,5685.8
test_724,0,1,1,1,24,1,1,광,1,0,0,0,0,0,0,0,전자,79.85,1857.75
test_725,1,0,0,0,1,1,0,,0,0,0,0,0,0,0,1,신용카드,19.4,19.4
test_726,0,0,1,1,72,1,0,,0,0,0,0,0,0,2,1,자동이체,21.0,1493.75
test_727,0,0,0,0,15,1,0,광,0,0,1,1,1,1,0,0,전자,101.35,1553.95
test_728,1,1,0,0,17,1,0,광,0,1,1,0,1,0,0,0,전자,89.15,1496.9
test_729,1,0,0,0,22,1,0,,0,0,0,0,0,0,1,1,자동이체,20.85,450.65
test_730,0,0,1,1,72,1,1,광,1,1,1,1,1,1,2,1,자동이체,114.45,8100.55
test_731,0,0,1,1,23,1,0,디지털,1,0,0,1,0,0,1,1,신용카드,57.2,1423.35
test_732,0,0,0,0,51,1,0,,0,0,0,0,0,0,1,1,전자,19.1,1007.8
test_733,0,0,0,0,35,1,0,,0,0,0,0,0,0,1,1,자동이체,20.6,754.0
test_734,0,1,1,0,33,1,1,광,0,1,0,0,1,1,0,0,자동이체,100.6,3270.25
test_735,1,0,1,1,67,0,0,디지털,1,0,0,1,0,0,2,1,신용카드,35.7,2545.7
test_736,1,0,1,1,6,1,0,디지털,1,1,0,0,0,0,0,1,신용카드,55.9,365.35
test_737,1,0,0,0,1,0,0,디지털,0,0,0,0,1,0,0,0,전자,35.75,35.75
test_738,1,0,1,1,19,1,0,디지털,0,0,1,0,0,0,0,0,자동이체,49.6,962.9
test_739,0,0,0,1,2,1,0,디지털,0,0,0,0,0,1,0,0,전자,55.3,108.65
test_740,0,0,1,1,61,0,0,디지털,1,0,1,0,0,0,0,1,자동이체,33.6,2117.2
test_741,0,0,1,0,68,1,1,,0,0,0,0,0,0,2,1,신용카드,25.05,1629.2
test_742,0,0,1,1,52,1,1,광,0,0,1,1,0,1,2,0,자동이체,96.25,4990.25
test_743,1,0,0,0,7,1,0,디지털,0,0,1,1,0,1,0,1,자동이체,62.8,418.3
test_744,0,0,1,1,17,1,0,광,0,0,0,0,0,0,0,0,전자,69.0,1149.65
test_745,0,0,1,0,56,1,1,디지털,0,1,1,0,0,0,2,1,신용카드,59.5,3389.25
test_746,1,0,1,1,24,1,1,디지털,1,1,0,0,1,1,1,1,전자,78.4,1832.4
test_747,1,1,0,0,55,1,1,광,0,0,1,0,1,1,1,0,전자,100.0,5509.3
test_748,0,0,1,0,61,1,1,광,0,1,0,1,1,0,2,0,전자,94.1,5638.3
test_749,1,0,0,0,52,1,0,디지털,0,0,1,0,0,1,0,0,전자,59.45,3043.7
test_750,1,0,0,0,1,1,0,디지털,0,0,0,0,0,1,0,0,전자,55.4,55.4
test_751,0,0,1,0,33,1,0,디지털,1,1,0,1,0,0,2,0,메일,61.05,2018.4
test_752,1,0,0,0,41,1,0,,0,0,0,0,0,0,2,1,메일,20.0,810.3
test_753,0,0,1,1,1,1,1,광,0,0,0,0,0,0,0,0,전자,74.5,74.5
test_754,0,1,0,0,30,1,1,디지털,0,0,1,1,1,0,2,0,신용카드,69.1,2093.9
test_755,0,0,0,0,55,1,0,디지털,0,1,0,1,0,1,1,0,전자,64.2,3627.3
test_756,1,0,0,0,2,1,1,광,0,0,0,0,0,1,0,0,전자,85.7,169.8
test_757,1,0,1,0,22,1,0,디지털,0,1,1,0,0,0,0,0,메일,54.7,1178.75
test_758,0,1,1,0,61,1,1,광,0,1,0,1,0,0,1,0,자동이체,85.55,5251.75
test_759,0,0,0,0,2,1,0,,0,0,0,0,0,0,0,1,메일,19.35,46.35
test_760,0,1,0,0,26,1,0,,0,0,0,0,0,0,1,1,신용카드,19.3,504.2
test_761,1,1,1,0,43,0,0,디지털,0,1,1,0,1,1,0,1,신용카드,55.55,2342.2
test_762,1,0,0,0,1,1,1,광,0,0,0,0,0,0,0,0,전자,75.1,75.1
test_763,0,1,1,0,69,1,1,광,0,1,1,1,1,1,2,0,자동이체,108.4,7318.2
test_764,0,0,1,0,66,1,1,광,0,1,1,0,1,1,0,0,신용카드,105.0,7133.25
test_765,0,0,1,1,58,0,0,디지털,1,1,1,0,1,0,1,1,메일,50.0,2919.85
test_766,1,0,1,1,71,1,1,광,1,1,1,0,1,1,2,0,자동이체,109.0,7661.8
test_767,0,0,1,1,62,1,0,,0,0,0,0,0,0,2,1,신용카드,20.05,1263.9
test_768,0,0,1,0,4,1,0,광,0,0,0,0,0,0,0,1,전자,70.5,294.2
test_769,1,0,1,0,68,1,0,디지털,0,1,0,1,1,0,2,1,자동이체,64.1,4326.25
test_770,1,0,0,0,4,1,1,광,0,1,0,0,0,0,0,1,자동이체,77.95,305.55
test_771,1,0,0,0,11,1,0,디지털,1,0,0,0,0,0,0,1,신용카드,48.55,501.0
test_772,0,0,0,0,17,1,0,디지털,0,0,0,1,0,0,0,1,메일,51.5,900.5
test_773,1,1,0,0,72,1,1,광,1,1,0,1,1,1,2,0,자동이체,110.1,7746.7
test_774,1,0,0,0,27,1,0,디지털,1,1,0,0,0,0,0,0,메일,56.7,1652.95
test_775,0,0,1,1,46,1,0,,0,0,0,0,0,0,2,0,메일,20.2,917.45
test_776,1,0,1,0,2,1,0,광,1,0,0,0,0,0,0,0,전자,74.4,139.4
test_777,1,0,0,0,12,1,0,,0,0,0,0,0,0,0,1,메일,19.45,246.25
test_778,0,0,1,1,68,1,0,디지털,1,1,0,1,1,1,2,1,자동이체,82.85,5776.45
test_779,0,1,0,0,14,1,0,광,0,0,0,0,1,1,0,1,신용카드,90.45,1266.1
test_780,0,0,1,1,63,1,0,디지털,1,1,1,1,1,0,2,1,신용카드,74.5,4674.55
test_781,1,0,1,1,1,1,0,,0,0,0,0,0,0,0,1,전자,19.45,19.45
test_782,0,0,0,0,53,0,0,디지털,1,1,0,0,0,1,0,0,자동이체,46.3,2546.85
test_783,1,0,0,0,50,1,0,광,0,1,0,1,1,1,2,0,메일,100.2,5038.45
test_784,0,1,0,0,35,1,0,디지털,0,0,1,1,1,1,1,0,전자,73.0,2471.25
test_785,1,0,1,1,5,1,1,,0,0,0,0,0,0,0,0,메일,24.3,132.25
test_786,1,0,0,1,4,1,0,광,0,0,1,1,1,1,0,0,자동이체,98.1,396.3
test_787,1,0,0,0,8,1,1,광,0,0,0,0,1,1,0,1,자동이체,95.65,778.1
test_788,0,0,0,0,38,1,0,디지털,1,1,0,1,1,0,1,1,메일,70.6,2708.2
test_789,0,1,0,0,16,1,1,광,0,0,0,0,0,0,0,0,자동이체,74.45,1261.35
test_790,1,0,0,0,23,1,1,디지털,1,0,0,0,0,0,0,1,전자,54.4,1249.25
test_791,0,0,0,0,1,1,0,광,0,0,0,0,1,1,0,0,전자,89.55,89.55
test_792,0,0,0,0,3,0,0,디지털,0,1,0,1,0,0,0,0,메일,36.85,108.7
test_793,0,1,0,0,3,1,1,광,0,1,1,0,1,1,0,0,전자,105.0,294.45
test_794,0,1,0,0,65,1,1,광,1,0,1,1,1,1,2,0,전자,110.35,7246.15
test_795,1,0,1,1,65,1,1,광,1,1,0,1,1,0,2,0,신용카드,99.05,6416.7
test_796,0,0,0,0,46,0,0,디지털,1,0,1,1,1,1,2,0,자동이체,60.75,2893.4
test_797,0,0,0,0,69,1,1,디지털,1,1,1,1,0,1,1,0,신용카드,78.6,5356.45
test_798,0,1,1,0,41,0,0,디지털,0,1,1,0,1,1,0,0,전자,53.95,2215.4
test_799,0,0,0,0,69,1,1,광,1,1,1,0,1,1,2,0,신용카드,110.05,7430.75
test_800,1,0,1,1,27,1,0,광,1,0,0,0,0,0,0,1,메일,74.4,1972.35
test_801,1,0,0,0,57,1,0,디지털,1,1,1,1,1,0,2,0,신용카드,74.3,4166.35
test_802,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,메일,19.6,19.6
test_803,1,1,1,0,33,1,1,광,0,1,0,0,0,0,0,0,자동이체,80.6,2656.5
test_804,1,1,1,0,67,1,1,광,1,1,0,0,1,1,1,0,전자,105.6,7112.15
test_805,1,0,1,1,52,1,0,,0,0,0,0,0,0,2,1,메일,19.35,1031.7
test_806,1,0,0,1,24,1,0,,0,0,0,0,0,0,1,1,자동이체,21.05,531.55
test_807,0,0,0,0,52,1,0,광,0,1,1,1,1,1,1,0,자동이체,105.0,5426.85
test_808,1,0,1,1,17,1,1,디지털,0,0,1,1,0,0,1,0,메일,61.95,1070.7
test_809,1,0,0,0,18,1,1,광,0,0,1,1,0,1,0,0,자동이체,95.05,1679.4
test_810,1,1,0,0,72,1,1,광,1,1,1,1,0,1,2,0,자동이체,107.4,7748.75
test_811,1,0,1,0,61,1,1,광,0,0,0,1,1,1,1,1,자동이체,101.15,6383.9
test_812,1,0,1,1,50,1,1,디지털,1,1,1,1,0,1,1,0,자동이체,80.05,4042.2
test_813,1,0,1,1,12,1,0,디지털,0,0,1,0,1,0,0,0,신용카드,58.35,740.55
test_814,0,0,1,0,71,1,1,디지털,1,0,1,1,1,1,2,1,전자,83.2,6126.1
test_815,1,0,1,1,10,1,0,광,0,0,0,0,1,1,0,0,전자,88.85,929.45
test_816,0,1,0,1,38,1,1,광,1,0,0,0,0,0,0,0,메일,80.45,3162.65
test_817,0,0,1,0,60,1,0,디지털,1,0,0,0,1,0,1,0,메일,59.8,3561.15
test_818,1,1,0,0,35,0,0,디지털,0,0,1,0,1,0,0,0,전자,39.85,1434.6
test_819,0,1,0,0,52,0,0,디지털,1,0,0,0,1,1,0,0,신용카드,48.8,2555.05
test_820,1,0,0,0,30,1,1,광,0,0,1,0,1,1,0,1,전자,100.45,3096.9
test_821,1,0,0,0,15,1,1,디지털,0,0,0,0,0,0,0,0,전자,49.1,679.55
test_822,0,0,0,0,34,1,1,광,1,1,1,1,1,1,1,1,신용카드,116.25,3899.05
test_823,1,1,1,1,71,1,1,디지털,1,1,0,0,1,0,1,1,전자,69.2,4982.5
test_824,0,0,0,0,7,1,1,,0,0,0,0,0,0,0,0,자동이체,25.05,152.95
test_825,0,0,1,1,34,1,0,광,0,1,1,0,1,0,0,0,전자,89.85,3091.75
test_826,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,1,메일,20.45,20.45
test_827,1,0,0,0,6,1,0,디지털,0,0,0,1,0,0,0,0,자동이체,50.8,288.05
test_828,0,0,0,0,47,1,0,디지털,1,1,1,1,1,1,1,0,자동이체,86.95,4138.9
test_829,0,0,1,1,13,1,1,,0,0,0,0,0,0,1,1,자동이체,24.5,343.6
test_830,1,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,메일,19.4,19.4
test_831,1,1,0,0,4,1,0,광,0,1,1,0,1,1,0,0,신용카드,99.8,442.85
test_832,1,0,1,1,1,1,0,광,0,1,0,0,0,0,0,0,전자,74.7,74.7
test_833,0,0,1,0,72,1,1,광,0,1,1,0,1,1,2,0,자동이체,104.8,7470.1
test_834,0,0,0,0,18,1,0,,0,0,0,0,0,0,0,1,메일,20.05,358.5
test_835,0,0,0,0,1,0,0,디지털,0,0,0,0,0,0,0,0,전자,24.4,24.4
test_836,0,0,0,1,37,1,0,디지털,1,1,0,1,0,0,2,1,신용카드,61.45,2302.35
test_837,0,0,1,1,70,1,1,디지털,1,1,1,1,0,1,1,1,자동이체,78.35,5445.95
test_838,0,0,1,1,46,1,1,,0,0,0,0,0,0,1,1,전자,24.9,1174.8
test_839,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,1,자동이체,19.75,19.75
test_840,0,0,1,0,55,1,0,디지털,1,1,1,0,0,0,2,1,전자,58.6,3068.6
test_841,0,0,0,0,12,1,1,,0,0,0,0,0,0,1,1,신용카드,24.95,280.4
test_842,1,0,1,1,64,0,0,디지털,0,1,1,1,0,1,2,1,전자,49.85,3210.35
test_843,1,0,1,1,20,1,0,,0,0,0,0,0,0,0,1,메일,20.35,442.6
test_844,0,0,0,1,0,1,1,디지털,1,1,0,1,0,0,2,0,자동이체,61.9,0.0
